Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
34.372202591283866,302.84140164899884,186.8900863761288,20240712_02,tdTom-bright-log-v5,47,0,False,270,2547.0,-0.0019040210172533,-6.330090045928955,-10.925564765930176,-12.288285255432127,0.0,1.0,False,True,32.86991153799622,9.954898229451546,17.44032368156465,40.13372764481186
34.801983835415136,330.6176218466814,177.54277492040168,20240712_02,tdTom-bright-log-v5,47,0,False,271,4083.0,-0.0004515820182859,-7.936339378356934,-9.32008171081543,-12.328794479370115,0.0,1.0,False,True,4.017695022634326,13.036379544118818,21.57909486349269,50.49177167358388
37.36970734744708,246.64914383561648,218.0669520547945,20240712_02,tdTom-bright-log-v5,47,0,False,297,3212.0,-0.1580861955881118,-1.9254287481307983,-7.847054004669189,-10.836821556091309,0.0,1.0,False,True,93.39877434661996,-8.575892141490831,5.976537143190401,11.909106491208457
35.93201267828843,265.1516006339144,225.3448494453249,20240712_02,tdTom-bright-log-v5,47,0,False,298,3155.0,-0.5518972873687744,-0.8579118251800537,-9.383161544799805,-11.25737762451172,0.0,1.0,False,True,77.55026017693046,-19.480632947807806,11.20022267372296,15.55153661757462
37.17462376751427,277.3110275038921,222.3362869745719,20240712_02,tdTom-bright-log-v5,47,0,False,299,3854.0,-0.2176551967859268,-1.6318683624267578,-10.533050537109377,-11.914111137390137,0.0,1.0,False,True,64.99217893679537,-19.286795318002667,12.039397747985609,17.93453965904399
34.99882075471698,280.69522405660376,186.99156839622643,20240712_02,tdTom-bright-log-v5,47,0,False,300,1696.0,-0.0066535361111164,-5.021786212921143,-10.334554672241213,-11.975013732910156,0.0,1.0,False,True,54.03401385943963,14.54846211150969,12.767415094188495,33.632308374598516
34.975328947368425,302.1417763157895,166.8936403508772,20240712_02,tdTom-bright-log-v5,47,0,False,302,1824.0,-0.000612428993918,-7.446300983428955,-10.577024459838867,-12.667186737060549,0.0,1.0,False,True,28.87364097061543,29.480587962163696,15.572610463959238,47.77995820284412
37.06573957016435,319.928603034134,185.21336915297093,20240712_02,tdTom-bright-log-v5,47,0,False,325,1582.0,-0.0007711146026849,-7.376623630523682,-9.737244606018066,-12.130298614501951,0.0,1.0,False,True,15.647901736283258,7.656084021594789,17.83630967456863,42.87248717832663
39.86865671641792,319.5467164179105,147.1537313432836,20240712_02,tdTom-bright-log-v5,47,0,False,326,2680.0,-0.0002417272189632,-8.812211036682129,-9.314900398254396,-12.800508499145508,0.0,1.0,False,True,6.855880446357516,44.45542829601378,12.83162839288113,54.867840724741846
39.13097199341021,255.52589236683144,197.6423942888523,20240712_02,tdTom-bright-log-v5,47,0,False,343,1821.0,-0.118942029774189,-2.191643476486206,-7.888214588165283,-10.327825546264648,0.0,1.0,False,True,79.92577300399753,9.198321212857582,4.7049821779396455,18.87485747249753
39.97848875300284,304.0638785761083,218.44729198514963,20240712_02,tdTom-bright-log-v5,47,0,False,348,4579.0,-0.0520360805094242,-2.9825870990753174,-10.172070503234863,-12.097661018371582,0.0,1.0,False,True,37.97424285453371,-21.52066641637217,13.973804930425501,23.055829051160252
36.34872080088988,327.3680756395996,199.2991379310345,20240712_02,tdTom-bright-log-v5,47,0,False,351,1798.0,-0.0009426202741451,-7.034417152404785,-9.791963577270508,-12.164923667907717,0.0,1.0,False,True,11.847477081029915,-7.560618214006939,20.713373480745208,39.90101885514847
47.60610244373878,240.27178655253348,199.49106723733263,20240712_02,tdTom-bright-log-v5,47,0,False,365,7243.0,-0.2637991309165954,-1.4709115028381348,-6.172640800476074,-9.560571670532228,0.0,1.0,False,True,93.57430855985825,9.85368727472582,-6.305065257002896,6.300384434178212
38.92516703786191,276.55077951002227,168.99405345211582,20240712_02,tdTom-bright-log-v5,47,0,False,366,2245.0,-0.0396161973476409,-5.341420650482178,-9.10525608062744,-11.576030731201172,0.0,1.0,False,True,53.24721509258157,32.54854091073901,7.121064872997306,36.93991943058143
36.00216606498195,282.4835740072202,208.14025270758123,20240712_02,tdTom-bright-log-v5,47,0,False,367,1385.0,-0.0414166450500488,-3.2055673599243164,-10.490829467773438,-11.868831634521484,0.0,1.0,False,True,56.98233132637405,-6.4864801575338085,13.324526672798887,25.09417467674364
39.61268587360595,297.55843401487,239.5370120817844,20240712_02,tdTom-bright-log-v5,47,0,False,368,2152.0,-0.8264484405517578,-0.5755891799926758,-10.77914333343506,-12.219586372375488,1.0,1.0,False,True,49.0926870299026,-40.58555998494575,14.34923372325962,13.956662014500631
39.15885416666667,304.0602430555556,173.4982638888889,20240712_02,tdTom-bright-log-v5,47,0,False,369,576.0,-0.0009220162755809,-7.016313552856445,-10.78443717956543,-12.514665603637695,0.0,1.0,False,True,27.84721569631891,22.244358054413226,12.198165643042127,41.79238609741931
35.69565217391305,258.34722222222223,216.0364130434783,20240712_02,tdTom-bright-log-v5,47,0,False,391,828.0,-0.3107418715953827,-1.3210883140563965,-8.374296188354492,-10.749650955200195,0.0,1.0,False,True,81.99088540714699,-8.950756095345051,9.649428960333477,16.795254195916243
43.07315187132694,269.10259820600066,235.8945406742964,20240712_02,tdTom-bright-log-v5,47,0,False,392,3233.0,-1.2858000993728638,-0.3235899209976196,-10.909794807434082,-12.108393669128418,1.0,1.0,False,True,74.98405976580793,-31.273956342629397,5.52269023693952,6.818947187473935
36.92005813953488,285.7015503875969,175.1739341085271,20240712_02,tdTom-bright-log-v5,47,0,False,393,1032.0,-0.0018666239921003,-6.299826145172119,-10.634556770324709,-12.38898468017578,0.0,1.0,False,True,46.21323803352472,24.772981862662103,11.122544911437593,38.3160989730769
36.69608735213831,289.38257506824385,185.3735213830756,20240712_02,tdTom-bright-log-v5,47,0,False,394,1099.0,-0.0020116586238145,-6.220860481262207,-10.92992115020752,-12.376864433288574,0.0,1.0,False,True,45.048832957903095,14.09197794361958,12.603086125161637,35.16190086884771
36.60500695410292,331.3210709318498,188.33101529902643,20240712_02,tdTom-bright-log-v5,47,0,False,395,719.0,-0.0005642967298626,-7.671133995056152,-9.28805923461914,-12.12454605102539,0.0,1.0,False,True,5.50762014957344,2.2257803309119235,20.557854824881634,45.00740531888861
39.12105263157895,338.1033333333333,187.1727192982456,20240712_02,tdTom-bright-log-v5,47,0,False,396,570.0,-0.0004986473359167,-8.02822208404541,-8.701937675476074,-11.98460292816162,0.0,1.0,False,True,-1.6809245094147285,1.6519519977829078,19.266822102996475,44.94451966612569
38.50515463917526,261.0628865979382,232.5536082474227,20240712_02,tdTom-bright-log-v5,47,0,False,404,388.0,-0.842894971370697,-0.5630263686180115,-10.004483222961426,-11.582490921020508,1.0,1.0,False,True,82.69190569286995,-25.858619255221495,8.338471892024685,10.527815680750372
37.05351906158358,268.13870967741934,191.88870967741937,20240712_02,tdTom-bright-log-v5,47,0,False,405,682.0,-0.1047771722078323,-2.3113038539886475,-8.073942184448242,-10.368793487548828,0.0,1.0,False,True,66.85695697554347,12.284678933316842,8.727953895195999,26.420528303483174
38.387297633872976,270.8321917808219,197.00958904109592,20240712_02,tdTom-bright-log-v5,47,0,False,406,803.0,-0.1035472452640533,-2.3225018978118896,-8.0873384475708,-10.376193046569824,0.0,1.0,False,True,65.2212822859132,6.600440974193234,8.207162466370713,24.00654793109753
43.57844451894066,280.1166778410996,235.17284612805904,20240712_02,tdTom-bright-log-v5,47,0,False,408,2983.0,-0.9955278038978576,-0.4613204598426819,-11.016436576843262,-12.292875289916992,1.0,1.0,False,True,64.16946079753917,-32.98536361647117,7.006485433273673,8.560780608848278
43.6755768148565,283.6995638716939,150.23186550365787,20240712_02,tdTom-bright-log-v5,47,0,False,409,3554.0,-0.0003716255014296,-8.105840682983398,-9.616275787353516,-12.651617050170898,0.0,1.0,False,True,41.31528819444003,48.788163797221415,2.694443529969368,43.75318504681489
39.33771306818182,293.863671875,226.4796875,20240712_02,tdTom-bright-log-v5,47,0,False,410,1408.0,-0.159799188375473,-1.9127880334854128,-11.20129680633545,-12.593521118164062,0.0,1.0,False,True,49.700384305335476,-27.07587078870401,13.191820922919538,18.221812626527942
42.02777777777778,299.4720043572985,201.3533224400872,20240712_02,tdTom-bright-log-v5,47,0,False,411,918.0,-0.0051819300279021,-5.269440650939941,-10.967633247375488,-12.223231315612791,0.0,1.0,False,True,38.134674275233905,-4.120693763858568,10.139238122168473,26.743310710851475
41.89969325153374,315.5788650306749,201.17312883435585,20240712_02,tdTom-bright-log-v5,47,0,False,412,1630.0,-0.0019526478135958,-6.257664680480957,-10.413131713867188,-12.202349662780762,0.0,1.0,False,True,22.66337758415365,-7.38995709486256,13.210187829032847,31.16211190990129
40.728686058174524,359.18971915747244,199.04759277833503,20240712_02,tdTom-bright-log-v5,47,0,False,414,997.0,-0.0005959880072623,-7.817116737365723,-8.586846351623535,-11.956589698791504,0.0,1.0,False,True,-19.46383652943539,-14.570299093385087,22.23993194795657,44.78789586707025
40.03059805285118,253.8337969401948,213.22329624478445,20240712_02,tdTom-bright-log-v5,47,0,False,424,719.0,-0.2722844183444977,-1.435385823249817,-8.066424369812012,-10.59610652923584,0.0,1.0,False,True,84.95841101097662,-5.668420801806407,4.405722591335796,12.488888502349546
37.70089285714286,293.86696428571435,175.95285714285714,20240712_02,tdTom-bright-log-v5,47,0,False,427,560.0,-0.0012641304638236,-6.6925201416015625,-10.849973678588867,-12.467123031616213,0.0,1.0,False,True,38.428383244060264,22.18781983103308,11.899321104673106,39.4396939548478
38.39449541284404,298.37247706422016,153.15229357798165,20240712_02,tdTom-bright-log-v5,47,0,False,428,1090.0,-0.0002706876548472,-8.515960693359375,-9.60258674621582,-12.761838912963867,0.0,1.0,False,True,28.783297462300986,43.31287302497318,10.73704893594983,50.05662275807938
44.52606882168927,308.69005213764336,247.2305630865485,20240712_02,tdTom-bright-log-v5,47,0,False,429,4795.0,-0.6770231127738953,-1.030447483062744,-9.857032775878906,-11.894989013671877,0.0,1.0,False,True,39.35557630656319,-50.9281566907258,12.01163896973722,8.449754115672764
40.02626329787234,343.7134308510639,204.99055851063832,20240712_02,tdTom-bright-log-v5,47,0,False,431,1504.0,-0.0010614533675834,-7.308212280273437,-8.870559692382812,-11.897618293762209,0.0,1.0,False,True,-3.1433213886791127,-16.956527213200133,20.430390549383763,38.796097452385006
39.62612359550562,353.9086235955056,185.1587359550562,20240712_02,tdTom-bright-log-v5,47,0,False,433,1780.0,-0.0005368936690501,-8.048202514648438,-8.465448379516602,-11.947291374206545,0.0,1.0,False,True,-17.386888198367107,0.16823178498798677,21.55586224860743,49.126682277288964
39.72296601441813,283.6289392378991,159.67106076210095,20240712_02,tdTom-bright-log-v5,47,0,False,442,971.0,-0.0006501944735646,-7.41473913192749,-10.02687644958496,-12.589858055114746,0.0,1.0,False,True,44.19522279444661,40.012862255954964,7.102003701445947,42.459495216149826
39.14092356687898,291.0638535031847,166.8347929936306,20240712_02,tdTom-bright-log-v5,47,0,False,443,628.0,-0.0007843278581276,-7.194485664367676,-10.413962364196776,-12.596827507019045,0.0,1.0,False,True,38.795732601759525,31.511395362707958,9.448564876877496,41.49084497892156
37.84854771784232,301.2676348547718,206.77946058091288,20240712_02,tdTom-bright-log-v5,47,0,False,444,482.0,-0.0060494183562695,-5.114511966705322,-10.95607852935791,-12.229584693908691,0.0,1.0,False,True,38.34532027340669,-9.374368407462423,14.881364111980988,28.77366129840881
41.66446062210456,320.4370615486433,160.00013236267375,20240712_02,tdTom-bright-log-v5,47,0,False,445,1511.0,-0.0004151961766183,-8.026741981506348,-9.479110717773438,-12.400650024414062,0.0,1.0,False,True,8.637808299494178,31.6051460423619,11.969871815776687,48.62417210699442
37.48381294964029,287.9942446043166,194.3953237410072,20240712_02,tdTom-bright-log-v5,47,0,False,461,278.0,-0.0059244032017886,-5.1356353759765625,-10.900988578796388,-12.190112113952637,0.0,1.0,False,True,48.31051290900452,5.545508189634009,12.09299836761281,30.450430407570078
38.91216216216216,309.5538738738739,155.35963963963965,20240712_02,tdTom-bright-log-v5,47,0,False,462,1110.0,-0.00022885564249,-8.75637149810791,-9.585204124450684,-12.867331504821776,0.0,1.0,False,True,18.475143940853958,38.717699679395075,12.40748092096726,50.909419988151534
40.77661357921207,266.84450963956414,173.06098072087178,20240712_02,tdTom-bright-log-v5,47,0,False,474,1193.0,-0.1113539338111877,-2.2576849460601807,-7.215981006622314,-9.888327598571776,0.0,1.0,False,True,63.180021357324875,30.49961687432371,3.756440599312732,30.85027386683518
38.96470588235295,273.84823529411767,202.235,20240712_02,tdTom-bright-log-v5,47,0,False,475,340.0,-0.0790226012468338,-2.580327033996582,-8.476555824279785,-10.66156005859375,0.0,1.0,False,True,63.42562266609145,0.8187220762522118,8.493818294628865,22.358251360325465
42.68755718206771,304.48161024702654,236.0878774016469,20240712_02,tdTom-bright-log-v5,47,0,False,477,1093.0,-0.3079292774200439,-1.3281686305999756,-9.657403945922852,-11.924510955810549,0.0,1.0,False,True,41.15294575442519,-39.017409069331464,12.404203149935784,13.831617004499126
41.251318101933215,311.7214411247804,171.9383128295255,20240712_02,tdTom-bright-log-v5,47,0,False,479,569.0,-0.0004552758182398,-7.790797710418701,-10.18324375152588,-12.443514823913574,0.0,1.0,False,True,19.794086986410903,21.91332356083735,11.461047857601406,42.44616848567381
42.27993527508091,271.6329557713053,185.72793959007552,20240712_02,tdTom-bright-log-v5,47,0,False,492,927.0,-0.1215961724519729,-2.1719250679016118,-7.614961624145508,-10.05238914489746,0.0,1.0,False,True,61.23005153041454,17.01548965612673,3.8867107400775263,25.350612778711696
